index,status,elapsed,seed,steps,cfg,vram_peak_gb,attempts,prompt,error
1,ok,17.9,1001,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
2,ok,17.98,1002,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
3,ok,18.28,1003,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
4,ok,18.22,1004,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, full body, standing, best quality, detailed f",
5,ok,18.42,1001,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
6,ok,18.42,1002,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
7,ok,19.24,1003,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
8,ok,20.25,1004,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, sitting, looking at viewer, best quality, det",
9,ok,21.93,1001,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
10,ok,20.71,1002,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
11,ok,21.67,1003,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
12,ok,21.04,1004,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, headshot, close-up, best quality, detailed fu",
13,ok,21.21,1001,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
14,ok,22.39,1002,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
15,ok,21.51,1003,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
16,ok,21.44,1004,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, running, side view, best quality, detailed fu",
17,ok,23.05,1001,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
18,ok,21.46,1002,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
19,ok,21.94,1003,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
20,ok,23.4,1004,25,7.0,12.2,1,"shiba inu, 1dog, solo, one animal, lying down, curled tail, best quality, detail",
